uid,sid
987,2684
987,1652
987,1663
987,1664
987,1667
987,2923
987,2924
987,10561
987,3643
987,3504
987,2952
987,3647
987,2953
987,1700
987,3649
987,4066
987,4242
987,3942
987,3826
987,4622
987,6418
987,3836
987,4269
987,5581
987,30320
987,3536
987,4079
987,380
987,641
987,7286
987,2159
987,867
987,31423
987,3910
987,17085
987,17376
987,398
987,717
2031,405
2031,7043
2031,14577
2031,31424
2031,25687
2031,14442
2031,1816
2031,31425
2031,1864
2031,31426
2031,31427
2031,24397
2031,31428
2031,31429
2031,31430
2031,30903
2031,27315
2031,4940
2031,7006
2031,15590
2031,31431
4774,85
4774,87
4774,11872
4774,31432
4774,31433
4774,31434
4774,1997
4774,658
4774,861
7324,8644
7324,2990
7324,3047
7324,31435
7324,31436
3435,4
3435,2912
3435,6629
3435,1220
3435,31437
3435,10577
3435,12337
3435,31438
3435,31439
3435,31440
3435,31441
3435,31442
7321,1067
7321,31351
7321,925
7321,31443
7321,29957
2319,26677
2319,3028
2319,13464
2319,2518
2319,22
2319,22485
2319,19874
2319,16086
2319,31444
2319,31445
2319,380
2319,18038
2319,308
2319,27220
2319,713
2319,398
2319,5932
2319,2837
3094,734
3094,105
3094,3804
3094,25651
3094,28910
3094,3044
3094,31446
3094,368
3094,8577
3094,31447
3094,380
3094,2078
3094,31448
3094,19708
2154,2928
2154,92
2154,5936
2154,2785
2154,1818
2154,11020
2154,31449
2154,21010
2154,2411
2154,11794
2154,25863
2154,11504
2154,2420
2154,380
2154,2158
2154,31450
2154,31451
2154,10352
2154,717
1339,917
1339,1108
1339,1134
1339,144
1339,5088
1339,16179
1339,6894
1339,31452
1339,5480
1339,7706
1339,9210
1339,66
1339,2305
1339,12123
1339,19505
1339,379
1339,21473
1339,31453
1339,12969
1339,31454
1339,285
1339,21731
1339,31455
1339,31456
1339,31457
1339,31458
1339,31459
1339,31460
1339,2835
1339,31461
1339,891
1005,729
1005,87
1005,733
1005,4114
1005,122
1005,136
1005,2496
1005,4816
1005,15174
1005,5095
1005,6081
1005,773
1005,5807
1005,3037
1005,7413
1005,187
1005,31462
1005,526
1005,10661
1005,7817
1005,13508
1005,1330
1005,4140
1005,31463
1005,593
1005,22896
1005,6009
1005,31464
1005,7556
1005,636
1005,31465
1005,13849
1005,2097
1005,31466
1005,31467
1005,31468
1005,31469
1005,31470
1005,31471
1005,31472
1005,31473
2656,2
2656,5994
2656,917
2656,1155
2656,7044
2656,2504
2656,10192
2656,182
2656,496
2656,31474
2656,3173
2656,31475
2656,3263
2656,21247
2656,6685
2656,31476
6736,2
6736,438
6736,31477
6736,20888
6736,2259
6736,4709
7404,6
7404,31478
7404,31479
7404,2420
7404,2168
7401,6763
7401,181
7401,1236
7401,1375
7401,23958
2862,113
2862,1115
2862,938
2862,15112
2862,7399
2862,2514
2862,9909
2862,5485
2862,7473
2862,14634
2862,17226
2862,5869
2862,286
2862,17575
2862,13078
2174,1
2174,2
2174,3
2174,1660
2174,87
2174,91
2174,348
2174,425
2174,8880
2174,2985
2174,6841
2174,6098
2174,1870
2174,1897
2174,31480
2174,31481
2174,31482
2174,713
2174,891
2655,8178
2655,4116
2655,944
2655,4876
2655,1818
2655,15633
2655,22612
2655,3530
2655,7498
2655,2002
2655,3849
2655,2599
2655,20563
2655,296
2655,31483
2655,2259
5347,405
5347,10955
5347,4519
5347,6098
5347,31484
5347,4338
5347,29771
5347,30111
5895,1647
5895,3637
5895,19
5895,1780
5895,24725
5895,13691
5895,398
7399,6639
7399,6233
7399,28853
7399,587
7399,12437
6747,939
6747,1602
6747,563
6747,22667
6747,4943
6747,31485
5285,1059
5285,1072
5285,333
5285,2455
5285,493
5285,4696
5285,377
5285,2078
4728,2
4728,3
4728,728
4728,3462
4728,31486
4728,1616
4728,16290
4728,6048
4728,10005
1091,2
1091,343
1091,3642
1091,1695
1091,2959
1091,1718
1091,331
1091,20492
1091,144
1091,939
1091,19718
1091,5422
1091,3028
1091,31487
1091,14823
1091,17673
1091,8949
1091,14829
1091,66
1091,31488
1091,31489
1091,31490
1091,31491
1091,2034
1091,27056
1091,13619
1091,380
1091,2597
1091,649
1091,4957
1091,5655
1091,31492
1091,9550
1091,30341
1091,27641
1091,26186
1091,703
1091,2263
849,2
849,3
849,19
849,357
849,27548
849,17208
849,4931
849,23110
849,475
849,1818
849,62
849,2518
849,22
849,2519
849,10533
849,10037
849,3057
849,11253
849,14457
849,2443
849,31493
849,22101
849,22177
849,2411
849,376
849,2580
849,8580
849,12332
849,28110
849,25495
849,1627
849,4661
849,2597
849,2080
849,4665
849,2600
849,3205
849,287
849,31494
849,31495
849,2882
849,9723
849,9724
849,31496
849,31497
849,31498
849,8637
849,4223
3433,1826
3433,8293
3433,2396
3433,3044
3433,3045
3433,1835
3433,5507
3433,2597
3433,2599
3433,3205
3433,650
3433,651
2340,1652
2340,3641
2340,2922
2340,2926
2340,3500
2340,1695
2340,2940
2340,4328
2340,2941
2340,3507
2340,1699
2340,2956
2340,2962
2340,1719
2340,3942
2340,7909
2340,19951
2340,717
1076,108
1076,16861
1076,5422
1076,359
1076,2516
1076,62
1076,22
1076,483
1076,3033
1076,8293
1076,967
1076,63
1076,1835
1076,31499
1076,28866
1076,31500
1076,31501
1076,806
1076,14731
1076,31502
1076,3600
1076,31503
1076,31504
1076,3605
1076,31505
1076,31506
1076,31507
1076,2078
1076,642
1076,2600
1076,2603
1076,31508
1076,31509
1076,2882
1076,29756
1076,2269
1076,31510
1076,31511
1076,398
3787,939
3787,357
3787,22
3787,483
3787,3043
3787,20874
3787,376
3787,380
3787,71
3787,650
3787,31512
6778,2
6778,16338
6778,357
6778,17157
6778,4896
6778,71
4767,14691
4767,1216
4767,333
4767,6098
4767,66
4767,22246
4767,8096
4767,31513
4767,31514
6777,2
6777,22755
6777,26352
6777,214
6777,8057
6777,24697
3422,478
3422,8426
3422,8293
3422,967
3422,489
3422,2455
3422,493
3422,5507
3422,2706
3422,31515
3422,1627
3422,2087
5219,4462
5219,806
5219,3600
5219,3605
5219,27134
5219,16461
5219,16062
5219,31516
4007,404
4007,7837
4007,331
4007,359
4007,2396
4007,8296
4007,11287
4007,376
4007,2599
4007,382
2027,1060
2027,7775
2027,103
2027,14607
2027,348
2027,113
2027,9243
2027,4694
2027,493
2027,19173
2027,31517
2027,277
2027,4154
2027,2374
2027,3193
2027,2089
2027,12693
2027,28500
2027,10544
2027,31518
2027,888
5902,154
5902,19
5902,30627
5902,6885
5902,6122
5902,269
5902,13691
6776,331
6776,6763
6776,6849
6776,31519
6776,5057
6776,2261
3100,403
3100,87
3100,7842
3100,944
3100,4875
3100,175
3100,8790
3100,4264
3100,5566
3100,255
3100,2464
3100,2419
3100,11801
3100,15490
5201,19172
5201,5446
5201,31520
5201,9444
5201,3374
5201,2908
5201,31521
5201,31522
7363,8557
7363,1246
7363,2373
7363,11466
7363,31523
2342,1
2342,4476
2342,22566
2342,8334
2342,357
2342,1844
2342,15177
2342,31524
2342,31525
2342,31526
2342,5507
2342,4774
2342,2349
2342,30102
2342,31527
2342,14391
2342,16523
2342,2263
2653,1145
2653,1748
2653,4462
2653,775
2653,7925
2653,1840
2653,15536
2653,5507
2653,29893
2653,31528
2653,6243
2653,2074
2653,639
2653,3205
2653,31529
2653,5756
1023,2
1023,3
1023,331
1023,6984
1023,19
1023,357
1023,1818
1023,477
1023,62
1023,22
1023,483
1023,2394
1023,333
1023,3044
1023,1835
1023,4128
1023,501
1023,18767
1023,8579
1023,5572
1023,30015
1023,2074
1023,3193
1023,638
1023,639
1023,640
1023,642
1023,2599
1023,5976
1023,648
1023,650
1023,651
1023,8075
1023,19227
1023,31530
1023,398
1023,31531
1023,6924
1023,31532
1023,31533
3791,2
3791,5422
3791,16180
3791,477
3791,8293
3791,967
3791,63
3791,3041
3791,29938
3791,31534
3791,31535
3159,728
3159,6227
3159,1155
3159,11926
3159,21
3159,722
3159,14455
3159,16562
3159,248
3159,7534
3159,31536
3159,11199
3159,18708
4833,450
4833,939
4833,5422
4833,5100
4833,361
4833,484
4833,3033
4833,1826
4833,2618
760,2
760,10736
760,87
760,734
760,1694
760,331
760,10858
760,1758
760,453
760,28290
760,2516
760,478
760,2518
760,22
760,8561
760,31537
760,26321
760,3038
760,2396
760,492
760,3044
760,23022
760,9906
760,14150
760,6115
760,368
760,14625
760,551
760,552
760,13110
760,4938
760,31538
760,375
760,2414
760,4940
760,1627
760,2074
760,380
760,71
760,2079
760,21709
760,2600
760,2088
760,4471
760,16064
760,31539
760,1635
760,2204
760,31540
760,31541
760,31542
760,8815
760,31543
760,398
760,31544
6771,3417
6771,13463
6771,476
6771,4696
6771,31545
6771,398
1108,3
1108,331
1108,450
1108,158
1108,19
1108,3017
1108,1818
1108,2518
1108,22
1108,2521
1108,2523
1108,333
1108,26295
1108,5459
1108,10870
1108,578
1108,31546
1108,2411
1108,9131
1108,377
1108,14221
1108,22846
1108,1627
1108,380
1108,2079
1108,6672
1108,642
1108,5872
1108,2088
1108,287
1108,2823
1108,31547
1108,31548
1108,24597
1108,2259
1108,4223
1108,398
2920,2
2920,90
2920,111
2920,1742
2920,1163
2920,3017
2920,11372
2920,22
2920,1828
2920,2599
2920,23329
2920,13882
2920,1635
2920,31549
651,2
651,728
651,6
651,1665
651,8
651,90
651,14982
651,6730
651,348
651,4597
651,425
651,2487
651,2979
651,3813
651,136
651,448
651,19
651,359
651,773
651,3034
651,2523
651,1828
651,967
651,489
651,24
651,4264
651,16015
651,19502
651,14804
651,28277
651,204
651,31550
651,26371
651,22101
651,17764
651,14466
651,26683
651,2002
651,3612
651,31551
651,4940
651,29902
651,2374
651,1627
651,380
651,6672
651,2600
651,646
651,2087
651,648
651,656
651,285
651,289
651,9997
651,2608
651,31552
651,5688
651,3326
651,31553
651,9384
651,11536
651,31554
651,30693
651,398
651,27945
5908,3
5908,331
5908,63
5908,9470
5908,31555
5908,31556
5908,17338
4002,8
4002,450
4002,12377
4002,475
4002,2518
4002,10321
4002,3147
4002,2590
4002,2600
4002,3205
1351,7855
1351,331
1351,450
1351,939
1351,6843
1351,5422
1351,477
1351,3034
1351,1826
1351,1828
1351,3038
1351,2396
1351,333
1351,967
1351,63
1351,1835
1351,2409
1351,376
1351,377
1351,8579
1351,3147
1351,2074
1351,2078
1351,2079
1351,640
1351,641
1351,2600
1351,383
1351,3205
1351,2089
1351,650
1110,450
1110,939
1110,357
1110,1819
1110,62
1110,2519
1110,8561
1110,962
1110,483
1110,3032
1110,2520
1110,3033
1110,8426
1110,5448
1110,487
1110,967
1110,492
1110,1835
1110,24
1110,2409
1110,376
1110,4696
1110,3145
1110,2706
1110,1627
1110,3852
1110,2422
1110,3196
1110,380
1110,71
1110,2078
1110,639
1110,641
1110,2085
1110,3203
1110,2087
1110,2602
4786,4
4786,3491
4786,2947
4786,331
4786,2487
4786,2518
4786,1826
4786,2523
4786,1637
5270,4
5270,3491
5270,1662
5270,4233
5270,3780
5270,7092
5270,3516
5270,3520
7217,939
7217,483
7217,2409
7217,2074
7217,19071
4806,4462
4806,3666
4806,14750
4806,31557
4806,5973
4806,1627
4806,3977
4806,4294
4806,8711
3116,902
3116,19
3116,12377
3116,1212
3116,1864
3116,29866
3116,2309
3116,376
3116,31558
3116,12908
3116,28675
3116,18018
3116,31559
2439,128
2439,12171
2439,19992
2439,5097
2439,22803
2439,2518
2439,9272
2439,31138
2439,31560
2439,31561
2439,13107
2439,8985
2439,22935
2439,4661
2439,2087
2439,312
2439,4586
5914,939
5914,19
5914,22
5914,1826
5914,336
5914,2630
5914,31562
6765,1760
6765,2508
6765,6137
6765,2594
6765,31563
6765,24894
6764,113
6764,19
6764,1780
6764,475
6764,3033
6764,7925
6763,12680
6763,1816
6763,14212
6763,5608
6763,31564
6763,398
2947,331
2947,16180
2947,2519
2947,483
2947,2394
2947,4128
2947,3090
2947,2580
2947,2414
2947,1627
2947,3852
2947,2079
2947,6672
2947,3207
3122,11622
3122,2649
3122,8650
3122,3039
3122,31565
3122,21126
3122,31566
3122,31567
3122,31568
3122,31569
3122,377
3122,3193
3122,6672
7225,450
7225,939
7225,22
7225,24944
7225,71
7279,331
7279,3033
7279,487
7279,63
7279,639
2946,2
2946,3
2946,450
2946,357
2946,4465
2946,2396
2946,6782
2946,31570
2946,31571
2946,2079
2946,2084
2946,2599
2946,28385
2946,8685
2895,1134
2895,62
2895,2518
2895,2523
2895,7925
2895,1835
2895,10796
2895,11276
2895,16389
2895,8042
2895,9343
2895,5878
2895,31572
2895,2837
2648,3488
2648,10
2648,1103
2648,450
2648,3028
2648,488
2648,15443
2648,7706
2648,3145
2648,380
2648,2079
2648,640
2648,3200
2648,8591
2648,8173
2648,31573
7282,22
7282,483
7282,380
7282,2078
7282,3205
5253,450
5253,5422
5253,2518
5253,7925
5253,8834
5253,639
5253,12913
5253,4223
2868,105
2868,425
2868,6070
2868,6644
2868,1601
2868,3044
2868,24
2868,31574
2868,21507
2868,23385
2868,30676
2868,31575
2868,5328
2868,24791
2868,31576
516,4
516,3462
516,1679
516,19589
516,7378
516,24109
516,8446
516,449
516,1776
516,357
516,1818
516,22
516,2394
516,1835
516,5322
516,4626
516,976
516,12596
516,13767
516,12600
516,1913
516,25987
516,2659
516,818
516,16459
516,10224
516,24530
516,13796
516,27145
516,2706
516,377
516,2580
516,258
516,30420
516,14049
516,15288
516,7065
516,13831
516,31577
516,19796
516,2594
516,380
516,2079
516,642
516,5236
516,31578
516,2761
516,12693
516,31579
516,15489
516,29374
516,1464
516,31580
516,31581
516,11812
516,31582
516,22877
516,15845
516,31583
516,14498
516,21248
516,31584
516,31585
516,31586
516,27535
516,31587
516,21588
516,31588
516,31589
516,31590
516,30235
516,31591
516,31592
516,31593
516,22123
516,31594
516,31595
516,31596
516,31597
516,31598
516,31599
516,398
6637,775
6637,2518
6637,3044
6637,9648
6637,9117
6637,4154
1478,450
1478,5422
1478,1819
1478,483
1478,484
1478,1826
1478,488
1478,4696
1478,2002
1478,336
1478,378
1478,2414
1478,5572
1478,3852
1478,2078
1478,638
1478,2080
1478,640
1478,3200
1478,2599
1478,646
1478,383
1478,3203
1478,2087
1478,2602
1478,3205
1478,2088
1478,649
1478,651
5965,1674
5965,1133
5965,7866
5965,357
5965,380
5965,2079
5965,31600
734,83
734,1
734,2
734,3
734,2360
734,729
734,404
734,405
734,1677
734,12370
734,7866
734,2364
734,23225
734,3033
734,8293
734,3038
734,333
734,487
734,968
734,13057
734,499
734,802
734,31601
734,6125
734,5516
734,9664
734,8573
734,2409
734,31602
734,31603
734,8578
734,2414
734,3161
734,31604
734,5608
734,22161
734,277
734,2074
734,31605
734,636
734,71
734,3200
734,2087
734,285
734,22503
734,31606
734,11996
734,12643
734,31607
734,2882
734,15092
734,9571
734,23953
734,396
734,27282
734,9403
734,717
6516,430
6516,16180
6516,2516
6516,361
6516,2518
6516,31608
4029,2
4029,2784
4029,5088
4029,357
4029,25535
4029,25257
4029,18564
4029,7488
4029,71
4029,16756
6514,729
6514,1688
6514,3033
6514,4694
6514,31609
6514,1637
5969,331
5969,357
5969,591
5969,639
5969,2080
5969,23563
5969,31610
4026,734
4026,2970
4026,19098
4026,2516
4026,478
4026,2518
4026,3043
4026,492
4026,27395
4026,8351
4017,450
4017,4875
4017,477
4017,333
4017,13550
4017,2580
4017,5608
4017,1627
4017,383
4017,3207
2869,3017
2869,361
2869,2518
2869,2519
2869,3034
2869,2523
2869,8293
2869,3045
2869,501
2869,3145
2869,3193
2869,2079
2869,638
2869,646
2869,651
5403,450
5403,2516
5403,22
5403,1828
5403,8562
5403,3852
5403,2602
5403,651
1758,331
1758,939
1758,357
1758,3017
1758,2518
1758,22
1758,2523
1758,8293
1758,3038
1758,487
1758,967
1758,7925
1758,501
1758,376
1758,2414
1758,2074
1758,380
1758,71
1758,2079
1758,638
1758,2602
1758,2089
1758,13221
1758,651
3762,403
3762,939
3762,62
3762,22
3762,7925
3762,31611
3762,11086
3762,2074
3762,380
3762,31612
3762,3635
2900,404
2900,407
2900,1072
2900,114
2900,6460
2900,19867
2900,476
2900,3038
2900,2455
2900,15542
2900,277
2900,2713
2900,5976
2900,27800
7270,357
7270,3028
7270,7448
7270,15187
7270,71
5421,483
5421,7925
5421,3044
5421,16889
5421,2074
5421,2079
5421,3205
5421,31613
3754,31614
3754,939
3754,478
3754,484
3754,967
3754,489
3754,2409
3754,376
3754,380
3754,2079
3754,2600
2368,10561
2368,1690
2368,113
2368,119
2368,10996
2368,15716
2368,16698
2368,22
2368,333
2368,1835
2368,806
2368,31615
2368,17677
2368,5861
2368,2074
2368,5058
2368,31616
2368,31617
3753,2
3753,2518
3753,3033
3753,14616
3753,31618
3753,8579
3753,650
3753,651
3753,284
3753,5756
3753,26034
3752,1675
3752,3017
3752,2521
3752,1828
3752,2396
3752,13214
3752,806
3752,5852
3752,380
3752,5976
3752,3208
2436,2
2436,331
2436,4515
2436,773
2436,2691
2436,478
2436,1835
2436,528
2436,1584
2436,12407
2436,2845
2436,5869
2436,2599
2436,26450
2436,648
2436,28991
2436,31619
5433,331
5433,20933
5433,333
5433,493
5433,376
5433,20316
5433,380
5433,398
693,8872
693,2928
693,1694
693,331
693,922
693,450
693,7884
693,939
693,20672
693,5422
693,5100
693,27530
693,477
693,2516
693,361
693,478
693,1828
693,3038
693,3043
693,3044
693,1835
693,5115
693,5459
693,3080
693,14164
693,23876
693,1354
693,13069
693,376
693,3146
693,3147
693,18499
693,22290
693,11299
693,7674
693,2065
693,2078
693,639
693,2080
693,640
693,641
693,2599
693,2088
693,649
693,3207
693,651
693,31620
693,31621
693,31622
693,31623
693,31624
693,31625
693,18015
693,31626
693,31627
693,31628
693,31629
693,31630
693,25185
693,398
5971,331
5971,477
5971,2523
5971,640
5971,2599
5971,5976
5971,2088
7269,10161
7269,4927
7269,2648
7269,361
7269,2423
6505,8557
6505,31631
6505,9473
6505,2204
6505,11119
6505,717
7232,357
7232,10317
7232,31632
7232,71
7232,31586
7228,939
7228,3032
7228,2521
7228,967
7228,3182
7213,11397
7213,1828
7213,7501
7213,16035
7213,717
3427,3639
3427,4923
3427,3507
3427,331
3427,4069
3427,357
3427,333
3427,3045
3427,71
3427,2078
3427,2713
3427,31633
5976,2
5976,2292
5976,939
5976,333
5976,968
5976,6991
5976,649
6502,939
6502,943
6502,967
6502,5550
6502,3205
6502,26021
597,1649
597,3638
597,1652
597,2923
597,90
597,2946
597,2948
597,3657
597,357
597,6085
597,4873
597,22
597,333
597,967
597,3669
597,1872
597,15297
597,5148
597,31634
597,2411
597,375
597,378
597,4275
597,28013
597,17180
597,3675
597,31635
597,380
597,71
597,2085
597,649
597,17126
597,3215
597,2867
597,3218
597,3959
597,2134
597,5647
597,3230
597,4163
597,3232
597,6437
597,5649
597,3688
597,4165
597,3545
597,4289
597,3694
597,3695
597,3246
597,3875
597,3250
597,7303
597,4020
597,16691
597,18632
597,16596
597,17053
597,18936
597,31636
597,3901
597,16605
597,3560
597,21856
597,31637
597,3563
597,4709
597,398
597,2837
597,717
1839,12661
1839,348
1839,331
1839,939
1839,357
1839,361
1839,22
1839,487
1839,967
1839,3044
1839,2409
1839,376
1839,377
1839,1627
1839,2074
1839,380
1839,71
1839,646
1839,648
1839,650
1839,12693
1839,8139
1839,31638
3714,1134
3714,939
3714,4875
3714,62
3714,3043
3714,492
3714,212
3714,2409
3714,14466
3714,648
3714,23914
1838,331
1838,450
1838,5422
1838,476
1838,477
1838,2516
1838,2518
1838,484
1838,7925
1838,14150
1838,3052
1838,23462
1838,31639
1838,2074
1838,638
1838,2599
1838,646
1838,2087
1838,2602
1838,2882
1838,18018
1838,1637
1838,398
2602,450
2602,939
2602,2519
2602,3033
2602,967
2602,7925
2602,968
2602,376
2602,2580
2602,336
2602,1627
2602,380
2602,2079
2602,2087
2602,3205
2602,651
2047,113
2047,4927
2047,450
2047,939
2047,475
2047,22
2047,2521
2047,2523
2047,489
2047,3043
2047,24823
2047,1265
2047,2708
2047,2078
2047,8591
2047,23215
2047,2882
2047,2263
2047,1637
2047,398
2047,717
7664,357
7664,63
7664,3852
7664,2079
7664,646
1658,1674
1658,1741
1658,14041
1658,456
1658,17698
1658,357
1658,478
1658,2518
1658,3033
1658,14616
1658,5323
1658,31640
1658,1354
1658,591
1658,14647
1658,19037
1658,3424
1658,2074
1658,2599
1658,2088
1658,9056
1658,31641
1658,26021
1658,31642
1658,1637
1658,3403
6518,939
6518,359
6518,2518
6518,3192
6518,3852
6518,383
5981,939
5981,12325
5981,602
5981,2001
5981,5572
5981,20859
5981,651
5412,357
5412,8557
5412,2518
5412,3044
5412,2590
5412,71
5412,639
5412,3205
7656,902
7656,14577
7656,4525
7656,31643
7656,20128
6536,2521
6536,2523
6536,7925
6536,3044
6536,493
6536,5459
5962,2
5962,3028
5962,484
5962,3033
5962,7925
5962,488
5962,31644
5940,12345
5940,7044
5940,14723
5940,8426
5940,18190
5940,20006
5940,31645
1836,2
1836,8324
1836,107
1836,12322
1836,10397
1836,1602
1836,14124
1836,3038
1836,7940
1836,1913
1836,8017
1836,8431
1836,13347
1836,18259
1836,31646
1836,3187
1836,286
1836,31647
1836,5886
1836,31648
1836,31649
1836,31650
1836,398
3719,3
3719,1708
3719,450
3719,5422
3719,478
3719,967
3719,11961
3719,8977
3719,2074
3719,2079
3719,3205
3720,2
3720,357
3720,22754
3720,22
3720,1828
3720,2079
3720,2597
3720,2084
3720,3203
3720,26167
3720,398
3430,331
3430,450
3430,939
3430,1826
3430,2597
3430,641
3430,29064
3430,31651
3430,20612
3430,398
3430,2837
3430,7681
4811,92
4811,939
4811,333
4811,967
4811,3044
4811,2409
4811,376
4811,3145
4811,2414
1657,939
1657,5422
1657,2518
1657,22
1657,8561
1657,483
1657,4694
1657,333
1657,967
1657,3044
1657,493
1657,8336
1657,2706
1657,378
1657,2414
1657,1627
1657,2074
1657,3196
1657,2079
1657,2597
1657,639
1657,381
1657,6672
1657,2599
1657,2713
1657,3205
5423,475
5423,1818
5423,478
5423,487
5423,378
5423,3192
5423,71
5423,31652
3721,412
3721,1097
3721,938
3721,1765
3721,30379
3721,31653
3721,569
3721,31654
3721,22073
3721,1428
3721,4949
6530,2996
6530,19
6530,333
6530,493
6530,380
6530,638
2993,331
2993,1819
2993,478
2993,22
2993,3034
2993,1826
2993,492
2993,380
2993,640
2993,641
2993,646
2993,2087
2993,3207
2993,31655
1656,1066
1656,7877
1656,939
1656,12748
1656,944
1656,3826
1656,2521
1656,967
1656,3039
1656,1835
1656,5459
1656,6099
1656,366
1656,6467
1656,31656
1656,31657
1656,258
1656,10906
1656,6736
1656,2074
1656,31658
1656,4584
1656,22197
1656,713
1656,890
1656,31659
3177,2979
3177,939
3177,13742
3177,22
3177,2521
3177,23494
3177,6114
3177,5145
3177,602
3177,642
3177,649
3177,3635
3177,31660
7682,3
7682,7352
7682,7480
7682,6811
7682,31661
3431,2
3431,87
3431,1671
3431,1673
3431,9881
3431,2990
3431,6841
3431,31662
3431,31663
3431,31664
3431,31665
3431,24328
7679,2
7679,3
7679,31666
7679,31667
7679,11996
3723,2
3723,3
3723,5379
3723,4875
3723,12680
3723,7237
3723,31668
3723,4896
3723,6670
3723,2590
3723,5608
3448,729
3448,7346
3448,450
3448,1600
3448,7386
3448,12678
3448,3587
3448,22498
3448,642
3448,2599
3448,5976
3448,6186
3213,5348
3213,1101
3213,1114
3213,7856
3213,2991
3213,6763
3213,2345
3213,31669
3213,18328
3213,198
3213,29197
3213,11429
3213,31670
7678,2
7678,7837
7678,347
7678,19
7678,31671
6524,419
6524,31672
6524,27804
6524,12047
6524,31673
6524,31674
3015,154
3015,450
3015,5422
3015,8561
3015,2520
3015,3033
3015,2523
3015,3039
3015,3044
3015,5459
3015,2409
3015,2078
3015,2079
3015,31675
1899,2
1899,3491
1899,7687
1899,2338
1899,1167
1899,361
1899,3034
1899,3038
1899,11062
1899,64
1899,3531
1899,2661
1899,19103
1899,3161
1899,7065
1899,14685
1899,2074
1899,380
1899,638
1899,2085
1899,1635
1899,11751
2596,2922
2596,3511
2596,14678
2596,1819
2596,2520
2596,1828
2596,333
2596,9292
2596,3192
2596,2079
2596,2601
2596,2087
2596,3205
2596,6440
2596,9769
2596,16711
3449,331
3449,5100
3449,361
3449,333
3449,5448
3449,967
3449,3039
3449,493
3449,2693
3449,501
3449,24775
3449,13551
5948,2
5948,114
5948,1826
5948,8293
5948,9607
5948,31676
5948,2882
6495,5422
6495,2518
6495,2519
6495,2580
6495,641
6495,2088
7622,62
7622,2520
7622,1826
7622,3038
7622,5459
6467,331
6467,3029
6467,2518
6467,1826
6467,2523
6467,7925
7619,2518
7619,1826
7619,2523
7619,7925
7619,3044
6466,967
6466,3145
6466,2074
6466,2079
6466,382
6466,5976
6464,2516
6464,8561
6464,2079
6464,641
6464,383
6464,2087
5950,12232
5950,11627
5950,1835
5950,2443
5950,2669
5950,382
5950,30249
1582,2
1582,5320
1582,919
1582,939
1582,2648
1582,22
1582,2519
1582,8293
1582,3038
1582,967
1582,63
1582,29730
1582,12162
1582,16289
1582,376
1582,4696
1582,8579
1582,31677
1582,1627
1582,380
1582,71
1582,2599
1582,11716
1582,2263
1582,398
1582,31678
1582,31679
3463,3
3463,357
3463,361
3463,62
3463,2518
3463,1828
3463,492
3463,14150
3463,14372
3463,2079
3463,650
3463,15154
1565,729
1565,113
1565,14142
1565,12567
1565,744
1565,22
1565,8426
1565,3038
1565,3039
1565,7925
1565,1835
1565,23111
1565,1896
1565,9525
1565,3113
1565,14898
1565,2706
1565,380
1565,2079
1565,638
1565,2087
1565,3205
1565,31680
1565,31681
1565,16157
1565,31682
1565,31683
4736,3038
4736,488
4736,501
4736,3203
4736,2601
4736,31684
4736,31685
4736,31686
4736,10350
3238,5422
3238,2516
3238,1819
3238,62
3238,8336
3238,3145
3238,2001
3238,2414
3238,2597
3238,381
3238,2600
3238,3203
3238,648
4920,939
4920,484
4920,3033
4920,3043
4920,1934
4920,376
4920,380
4920,2079
6458,4924
6458,3033
6458,63
6458,2078
6458,11367
6458,717
2240,2
2240,3
2240,3490
2240,4
2240,3493
2240,3796
2240,2924
2240,2953
2240,4066
2240,6634
2240,5079
2240,6638
2240,4257
2240,6645
2240,3830
2240,3831
2240,255
2240,16855
2240,2634
7608,2523
7608,5448
7608,376
7608,6672
7608,2088
1655,2
1655,1065
1655,92
1655,915
1655,742
1655,3463
1655,4873
1655,1818
1655,63
1655,975
1655,4627
1655,530
1655,1325
1655,22990
1655,31687
1655,277
1655,649
1655,31688
1655,2608
1655,26123
1655,8814
1655,31689
1655,31690
1655,31691
1655,31692
1655,31693
4972,4462
4972,3014
4972,8291
4972,4722
4972,15171
4972,17839
4972,23869
4972,27511
6456,17347
6456,361
6456,7925
6456,31694
6456,5872
6456,31695
428,111
428,331
428,939
428,357
428,359
428,3017
428,19098
428,3028
428,476
428,1818
428,2516
428,1819
428,2518
428,22
428,2519
428,8561
428,483
428,3032
428,3033
428,8426
428,4694
428,3034
428,2523
428,3038
428,2396
428,333
428,487
428,967
428,3039
428,7925
428,63
428,3043
428,2455
428,492
428,493
428,4128
428,16008
428,14150
428,2693
428,13214
428,2409
428,2411
428,376
428,2706
428,602
428,9131
428,10321
428,377
428,8579
428,2002
428,2580
428,378
428,2414
428,3147
428,5572
428,20858
428,31696
428,1627
428,2074
428,3852
428,2422
428,380
428,71
428,2078
428,2079
428,638
428,2597
428,639
428,2080
428,640
428,6672
428,642
428,2085
428,2599
428,646
428,2713
428,383
428,3203
428,5976
428,4563
428,2087
428,3205
428,8591
428,2603
428,2089
428,650
428,12913
428,19702
428,31697
428,31698
428,31699
428,31700
428,31701
428,31702
428,31703
428,5031
428,3635
428,4223
428,31704
428,31705
1654,331
1654,450
1654,939
